rho,trial,iterations,solve_time_us,success
2.50,0,2,223728,1
2.50,1,2,223728,1
2.50,2,2,223728,1
2.50,3,2,223728,1
2.50,4,2,223728,1
2.50,5,2,223728,1
2.50,6,2,223729,1
2.50,7,2,223728,1
2.50,8,2,223728,1
2.50,9,2,223728,1
2.50,10,2,223729,1
2.50,11,2,223728,1
2.50,12,2,223728,1
2.50,13,2,223728,1
2.50,14,2,223728,1
2.50,15,2,223729,1
2.50,16,2,223729,1
2.50,17,2,223728,1
2.50,18,2,223728,1
2.50,19,2,223728,1
2.50,20,2,223728,1
2.50,21,2,223728,1
2.50,22,2,223728,1
2.50,23,2,223728,1
2.50,24,2,223728,1
2.50,25,2,223729,1
2.50,26,2,223728,1
2.50,27,2,223728,1
2.50,28,2,223728,1
2.50,29,2,223728,1
2.50,30,2,223728,1
2.50,31,2,223728,1
2.50,32,2,223728,1
2.50,33,2,223728,1
2.50,34,2,223728,1
2.50,35,2,223728,1
2.50,36,2,223728,1
2.50,37,2,223728,1
2.50,38,2,223728,1
2.50,39,2,223728,1
2.50,40,2,223728,1
2.50,41,2,223729,1
2.50,42,2,223729,1
2.50,43,2,223728,1
2.50,44,2,223728,1
2.50,45,2,223728,1
2.50,46,2,223728,1
2.50,47,2,223729,1
2.50,48,2,223728,1
2.50,49,2,223728,1
2.50,50,2,223728,1
2.50,51,2,223729,1
2.50,52,2,223729,1
2.50,53,2,223728,1
2.50,54,2,223728,1
2.50,55,2,223728,1
2.50,56,2,223728,1
2.50,57,2,223728,1
2.50,58,2,223729,1
2.50,59,2,223729,1
2.50,60,2,223728,1
2.50,61,2,223728,1
2.50,62,2,223728,1
2.50,63,2,223729,1
2.50,64,2,223728,1
2.50,65,2,223728,1
2.50,66,2,223728,1
2.50,67,2,223728,1
2.50,68,2,223728,1
2.50,69,2,223729,1
2.50,70,2,223729,1
2.50,71,2,223728,1
2.50,72,2,223728,1
2.50,73,2,223728,1
2.50,74,2,223729,1
2.50,75,2,223728,1
2.50,76,2,223728,1
2.50,77,2,223728,1
2.50,78,2,223729,1
2.50,79,2,223729,1
2.50,80,2,223728,1
2.50,81,2,223728,1
2.50,82,2,223728,1
2.50,83,2,223729,1
2.50,84,2,223728,1
2.50,85,2,223728,1
2.50,86,2,223728,1
2.50,87,2,223728,1
2.50,88,2,223729,1
2.50,89,2,223728,1
2.50,90,2,223728,1
2.50,91,2,223728,1
2.50,92,2,223729,1
2.50,93,2,223728,1
2.50,94,2,223728,1
2.50,95,2,223728,1
2.50,96,2,223728,1
2.50,97,2,223728,1
2.50,98,2,223729,1
2.50,99,2,223728,1
END
