rho,trial,iterations,solve_time_us,success
70.00,0,500,253053,0
70.00,1,500,253051,0
70.00,2,500,253053,0
70.00,3,500,253051,0
70.00,4,500,253053,0
70.00,5,500,253051,0
70.00,6,500,253053,0
70.00,7,500,253054,0
70.00,8,500,253052,0
70.00,9,500,253054,0
70.00,10,500,253052,0
70.00,11,500,253053,0
70.00,12,500,253051,0
70.00,13,500,253053,0
70.00,14,500,253051,0
70.00,15,500,253053,0
70.00,16,500,253052,0
70.00,17,500,253053,0
70.00,18,500,253051,0
70.00,19,500,253054,0
70.00,20,500,253051,0
70.00,21,500,253053,0
70.00,22,500,253051,0
70.00,23,500,253053,0
70.00,24,500,253051,0
70.00,25,500,253053,0
70.00,26,500,253051,0
70.00,27,500,253053,0
70.00,28,500,253051,0
70.00,29,500,253053,0
70.00,30,500,253051,0
70.00,31,500,253053,0
70.00,32,500,253051,0
70.00,33,500,253053,0
70.00,34,500,253051,0
70.00,35,500,253053,0
70.00,36,500,253051,0
70.00,37,500,253053,0
70.00,38,500,253051,0
70.00,39,500,253053,0
70.00,40,500,253051,0
70.00,41,500,253053,0
70.00,42,500,253051,0
70.00,43,500,253053,0
70.00,44,500,253051,0
70.00,45,500,253053,0
70.00,46,500,253051,0
70.00,47,500,253053,0
70.00,48,500,253051,0
70.00,49,500,253053,0
70.00,50,500,253051,0
70.00,51,500,253053,0
70.00,52,500,253051,0
70.00,53,500,253053,0
70.00,54,500,253051,0
70.00,55,500,253053,0
70.00,56,500,253051,0
70.00,57,500,253053,0
70.00,58,500,253051,0
70.00,59,500,253054,0
70.00,60,500,253052,0
70.00,61,500,253053,0
70.00,62,500,253051,0
70.00,63,500,253054,0
70.00,64,500,253054,0
70.00,65,500,253054,0
70.00,66,500,253054,0
70.00,67,500,253052,0
70.00,68,500,253054,0
70.00,69,500,253051,0
70.00,70,500,253053,0
70.00,71,500,253051,0
70.00,72,500,253053,0
70.00,73,500,253051,0
70.00,74,500,253053,0
70.00,75,500,253051,0
70.00,76,500,253053,0
70.00,77,500,253051,0
70.00,78,500,253053,0
70.00,79,500,253051,0
70.00,80,500,253053,0
70.00,81,500,253051,0
70.00,82,500,253054,0
70.00,83,500,253052,0
70.00,84,500,253054,0
70.00,85,500,253052,0
70.00,86,500,253053,0
70.00,87,500,253052,0
70.00,88,500,253054,0
70.00,89,500,253052,0
70.00,90,500,253054,0
70.00,91,500,253052,0
70.00,92,500,253054,0
70.00,93,500,253051,0
70.00,94,500,253054,0
70.00,95,500,253051,0
70.00,96,500,253054,0
70.00,97,500,253051,0
70.00,98,500,253054,0
70.00,99,500,253052,0
END
