# Safety Filter Benchmark Results
# Configuration: NSTATES=8, NINPUTS=4, NHORIZON=10
# Generated: 2025-07-07 15:43:28
# Hardware: Adafruit Feather STM32
# 
# Serial Monitor Output:
# ======================
[15:43:34] Serial initialized
[15:43:34] Start TinyMPC Safety Filter
[15:43:34] ============================
[15:43:34] 18 4917
[15:43:34] 15 4124
[15:43:34] 15 4124
[15:43:34] 16 4388
[15:43:34] 14 3859
[15:43:34] 15 4125
[15:43:34] 16 4388
[15:43:34] 16 4389
[15:43:34] 15 4124
[15:43:34] 14 3860
[15:43:34] 14 3860
[15:43:34] 13 3595
[15:43:34] 12 3331
[15:43:34] 12 3331
[15:43:34] 12 3331
[15:43:34] 13 3595
[15:43:34] 13 3596
[15:43:34] 13 3596
[15:43:34] 14 3859
[15:43:34] 500 132155
[15:43:34] 500 132159
[15:43:35] 500 132174
[15:43:35] 338 89484
[15:43:35] 318 84198
[15:43:35] 15 4124
[15:43:35] 16 4388
[15:43:35] 16 4388
[15:43:35] 500 132140
[15:43:35] 500 132139
[15:43:35] 500 132138
[15:43:35] 500 132140
[15:43:36] 500 132140
[15:43:36] 500 132139
[15:43:36] 500 132139
[15:43:36] 500 132140
[15:43:36] 500 132139
[15:43:36] 500 132138
[15:43:37] 500 132139
[15:43:37] 500 132139
[15:43:37] 500 132139
[15:43:37] 500 132139
[15:43:37] 500 132139
[15:43:37] 500 132139
[15:43:37] 500 132139
[15:43:38] 500 132140
[15:43:38] 500 132139
[15:43:38] 500 132140
[15:43:38] 500 132139
[15:43:38] 500 132139
[15:43:38] 500 132139
[15:43:39] 500 132139
[15:43:39] 500 132140
[15:43:39] 384 101641
[15:43:39] 15 4124
[15:43:39] 14 3860
[15:43:39] 12 3331
[15:43:39] 13 3596
[15:43:39] 12 3331
[15:43:39] 12 3331
[15:43:39] 12 3331
[15:43:39] 12 3331
[15:43:39] 12 3332
[15:43:39] 12 3332
[15:43:39] 500 132179
[15:43:39] 500 132178
[15:43:40] 500 132173
[15:43:40] 500 132166
[15:43:40] 500 132166
[15:43:40] 500 132178
[15:43:40] 394 104321
[15:43:40] 298 78941
[15:43:40] 310 82115
[15:43:40] 411 108817
[15:43:41] 481 127325
[15:43:41] 500 132188
[15:43:41] 500 132189
[15:43:41] 181 48009
[15:43:41] 500 132186
[15:43:41] 500 132181
[15:43:42] 500 132178
[15:43:42] 500 132172
[15:43:42] 184 48786
[15:43:42] 500 132171
[15:43:42] 500 132165
[15:43:42] 500 132158
[15:43:42] 500 132181
[15:43:43] 500 132142
[15:43:43] 479 126747
[15:43:43] 500 132139
[15:43:43] 113 30022
[15:43:43] 500 132140
[15:43:43] 500 132139
[15:43:43] 500 132139
[15:43:43] 500 132139
[15:43:44] 500 132138
[15:43:44] 500 132139
[15:43:44] 500 132140
[15:43:44] 500 132139
[15:43:44] 500 132139
[15:43:44] 500 132139
[15:43:45] 500 132139
[15:43:45] 500 132140
[15:43:45] 500 132139
[15:43:45] 500 132139
[15:43:45] 500 132139
[15:43:45] 500 132139
[15:43:46] 500 132139
[15:43:46] 500 132139
[15:43:46] 500 132139
[15:43:46] 500 132139
[15:43:46] 500 132139
[15:43:46] 500 132139
[15:43:46] 500 132139
[15:43:47] 500 132140
[15:43:47] 500 132140
[15:43:47] 500 132139
[15:43:47] 500 132139
[15:43:47] 104 27644
[15:43:47] 12 3331
[15:43:47] 12 3331
[15:43:47] 12 3332
[15:43:47] 12 3331
[15:43:47] 12 3331
[15:43:47] 12 3332
[15:43:47] 12 3331
[15:43:47] 12 3331
[15:43:47] 124 32941
[15:43:47] 275 72849
[15:43:48] 500 132175
[15:43:48] 500 132166
[15:43:48] 500 132169
[15:43:48] 500 132172
[15:43:48] 496 131286
[15:43:48] 289 76563
[15:43:48] 307 81322
[15:43:49] 438 115956
[15:43:49] 489 129440
[15:43:49] 480 127059
[15:43:49] 15 4124
[15:43:49] 500 132189
[15:43:49] 500 132185
[15:43:49] 500 132180
[15:43:50] 500 132177
[15:43:50] 500 132170
[15:43:50] 482 127577
[15:43:50] 500 132169
[15:43:50] 500 132163
[15:43:50] 261 69134
[15:43:50] 500 132160
[15:43:51] 500 132139
[15:43:51] 500 132139
[15:43:51] 304 80499
[15:43:51] 17 4653
[15:43:51] 500 132140
[15:43:51] 500 132139
[15:43:51] 500 132140
[15:43:51] 500 132138
[15:43:52] 500 132139
[15:43:52] 500 132139
[15:43:52] 500 132140
[15:43:52] 500 132139
[15:43:52] 500 132139
[15:43:52] 500 132139
[15:43:53] 500 132139
[15:43:53] 500 132139
[15:43:53] 500 132139
[15:43:53] 500 132139
[15:43:53] 500 132139
[15:43:53] 500 132139
[15:43:54] 500 132138
[15:43:54] 500 132138
[15:43:54] 500 132139
[15:43:54] 500 132139
[15:43:54] 500 132139
[15:43:54] 500 132139
[15:43:54] 500 132139
[15:43:55] 500 132140
[15:43:55] 500 132139
[15:43:55] 500 132139
[15:43:55] 424 112213
[15:43:55] 12 3331
[15:43:55] 12 3331
[15:43:55] 12 3331
[15:43:55] 12 3332
[15:43:55] 12 3331
[15:43:55] 12 3331
[15:43:55] 12 3332
[15:43:55] 12 3332
[15:43:55] 12 3331
[15:43:55] 219 58052
