# Safety Filter Benchmark Results
# Configuration: NSTATES=10, NHORIZON=8
# Generated: 2025-07-08 11:18:12
# Hardware: Adafruit Feather STM32
# 
# Serial Monitor Output:
# ======================
[11:18:20] Serial initialized
[11:18:20] Start TinyMPC Safety Filter
[11:18:20] ============================
[11:18:20] 17 5572
[11:18:20] 14 4620
[11:18:20] 16 5256
[11:18:20] 14 4620
[11:18:20] 10 3351
[11:18:20] 11 3669
[11:18:20] 13 4303
[11:18:20] 13 4303
[11:18:20] 13 4303
[11:18:20] 13 4303
[11:18:20] 13 4303
[11:18:20] 12 3986
[11:18:20] 12 3986
[11:18:20] 12 3986
[11:18:20] 11 3668
[11:18:20] 12 3985
[11:18:20] 11 3668
[11:18:20] 12 3986
[11:18:20] 13 4303
[11:18:21] 13 4303
[11:18:21] 13 4303
[11:18:21] 14 4620
[11:18:21] 14 4621
[11:18:21] 13 4303
[11:18:21] 13 4303
[11:18:21] 14 4620
[11:18:21] 15 4938
[11:18:21] 14 4621
[11:18:21] 500 158678
[11:18:21] 500 158678
[11:18:21] 500 158678
[11:18:21] 500 158678
[11:18:22] 500 158677
[11:18:22] 500 158678
[11:18:22] 500 158678
[11:18:22] 500 158678
[11:18:22] 500 158677
[11:18:23] 500 158677
[11:18:23] 500 158678
[11:18:23] 500 158678
[11:18:23] 500 158678
[11:18:23] 500 158679
[11:18:23] 500 158678
[11:18:24] 500 158678
[11:18:24] 500 158678
[11:18:24] 500 158678
[11:18:24] 500 158679
[11:18:24] 500 158678
[11:18:25] 500 158679
[11:18:25] 500 158679
[11:18:25] 500 158679
[11:18:25] 500 158678
[11:18:25] 490 155680
[11:18:25] 12 3985
[11:18:25] 12 3985
[11:18:25] 13 4303
[11:18:25] 13 4304
[11:18:25] 12 3986
[11:18:25] 12 3986
[11:18:25] 12 3986
[11:18:26] 12 3986
[11:18:26] 12 3986
[11:18:26] 11 3668
[11:18:26] 11 3669
[11:18:26] 82 26206
[11:18:26] 372 118249
[11:18:26] 500 158702
[11:18:26] 500 158700
[11:18:26] 500 158698
[11:18:27] 500 158706
[11:18:27] 392 124605
[11:18:27] 288 91593
[11:18:27] 295 93815
[11:18:27] 298 94768
[11:18:27] 296 94132
[11:18:27] 458 145554
[11:18:27] 500 158711
[11:18:28] 500 158708
[11:18:28] 500 158706
[11:18:28] 500 158702
[11:18:28] 415 131902
[11:18:28] 500 158700
[11:18:29] 500 158697
[11:18:29] 500 158692
[11:18:29] 500 158708
[11:18:29] 500 158682
[11:18:29] 495 157267
[11:18:29] 500 158678
[11:18:30] 133 42385
[11:18:30] 16 5255
[11:18:30] 15 4938
[11:18:30] 14 4621
[11:18:30] 500 158679
[11:18:30] 500 158678
[11:18:30] 500 158678
[11:18:30] 500 158678
[11:18:31] 500 158679
[11:18:31] 500 158679
[11:18:31] 500 158678
[11:18:31] 500 158678
[11:18:31] 500 158679
[11:18:31] 500 158679
[11:18:32] 500 158678
[11:18:32] 500 158678
[11:18:32] 500 158678
[11:18:32] 500 158678
[11:18:32] 500 158678
[11:18:33] 500 158678
[11:18:33] 500 158678
[11:18:33] 500 158678
[11:18:33] 500 158678
[11:18:33] 500 158679
[11:18:33] 500 158679
[11:18:34] 500 158678
[11:18:34] 500 158678
[11:18:34] 500 158678
[11:18:34] 500 158678
[11:18:34] 500 158678
[11:18:34] 17 5572
[11:18:34] 12 3986
[11:18:34] 12 3986
[11:18:34] 12 3986
[11:18:34] 12 3985
[11:18:34] 12 3986
[11:18:35] 12 3986
[11:18:35] 12 3986
[11:18:35] 11 3668
[11:18:35] 11 3668
[11:18:35] 181 57629
[11:18:35] 374 118882
[11:18:35] 500 158698
[11:18:35] 500 158695
[11:18:35] 500 158701
[11:18:36] 421 133810
[11:18:36] 317 100799
[11:18:36] 301 95720
[11:18:36] 296 94132
[11:18:36] 306 97307
[11:18:36] 496 157616
[11:18:36] 500 158710
[11:18:37] 500 158708
[11:18:37] 500 158704
[11:18:37] 350 111273
[11:18:37] 500 158702
[11:18:37] 500 158700
[11:18:37] 500 158696
[11:18:38] 312 99203
[11:18:38] 500 158688
[11:18:38] 500 158679
[11:18:38] 115 36672
[11:18:38] 344 109347
[11:18:38] 16 5256
[11:18:38] 15 4938
[11:18:38] 14 4621
[11:18:38] 500 158679
[11:18:39] 500 158678
[11:18:39] 500 158678
[11:18:39] 500 158679
[11:18:39] 500 158678
[11:18:39] 500 158679
[11:18:39] 500 158678
[11:18:40] 500 158678
[11:18:40] 500 158677
[11:18:40] 500 158678
[11:18:40] 500 158678
[11:18:40] 500 158677
[11:18:41] 500 158678
[11:18:41] 500 158678
[11:18:41] 500 158677
[11:18:41] 500 158678
[11:18:41] 500 158678
[11:18:41] 500 158678
[11:18:42] 500 158678
[11:18:42] 500 158678
[11:18:42] 500 158678
[11:18:42] 500 158677
[11:18:42] 500 158678
[11:18:43] 500 158679
[11:18:43] 500 158678
[11:18:43] 500 158678
[11:18:43] 165 52540
[11:18:43] 12 3985
[11:18:43] 12 3986
[11:18:43] 12 3986
[11:18:43] 12 3986
[11:18:43] 12 3986
[11:18:43] 12 3986
[11:18:43] 12 3986
[11:18:43] 11 3668
[11:18:43] 11 3669
[11:18:43] 11 3669
[11:18:43] 335 106506
