# OSQP Safety Filter Benchmark Results
# Configuration: NSTATES=10, NHORIZON=2
# Generated: 2025-07-08 10:41:22
# Hardware: Adafruit Feather STM32
# 
# Serial Monitor Output:
# ======================
[10:41:26] Serial initialized
[10:41:26] Start OSQP Safety Filter
[10:41:26] ============================
[10:41:26] 7 2351
[10:41:26] 7 2358
[10:41:26] 6 2068
[10:41:26] 5 1776
[10:41:26] 5 1898
[10:41:26] 4 1603
[10:41:26] 4 1601
[10:41:26] 4 1602
[10:41:26] 4 1603
[10:41:26] 4 1495
[10:41:26] 4 1496
[10:41:26] 4 1504
[10:41:26] 4 1503
[10:41:26] 4 1504
[10:41:26] 4 1505
[10:41:26] 5 1905
[10:41:26] 65 24842
[10:41:26] 500 193191
[10:41:27] 500 202448
[10:41:27] 500 194493
[10:41:27] 500 145649
[10:41:27] 500 148073
[10:41:27] 500 141755
[10:41:27] 500 141157
[10:41:27] 500 141090
[10:41:28] 500 147707
[10:41:28] 500 142511
[10:41:28] 500 151576
[10:41:28] 500 141067
[10:41:28] 500 193720
[10:41:28] 500 198356
[10:41:29] 500 205447
[10:41:29] 500 205658
[10:41:29] 500 206841
[10:41:29] 14 5884
[10:41:29] 15 6305
[10:41:29] 15 6301
[10:41:29] 15 6305
[10:41:29] 15 6300
[10:41:29] 15 6303
[10:41:29] 15 6303
[10:41:29] 15 6301
[10:41:29] 15 6297
[10:41:29] 15 6298
[10:41:29] 15 6300
[10:41:29] 15 6299
[10:41:29] 15 6299
[10:41:29] 15 6299
[10:41:29] 15 6300
[10:41:29] 15 6300
[10:41:29] 15 6301
[10:41:29] 15 6297
[10:41:29] 15 6296
[10:41:29] 15 6296
[10:41:29] 15 6300
[10:41:29] 16 6718
[10:41:29] 16 6719
[10:41:29] 16 6718
[10:41:29] 16 6719
[10:41:29] 16 6719
[10:41:29] 16 6718
[10:41:29] 16 6719
[10:41:29] 16 6720
[10:41:29] 16 6718
[10:41:29] 16 6717
[10:41:29] 16 6718
[10:41:29] 16 6719
[10:41:29] 16 6719
[10:41:29] 16 6718
[10:41:29] 16 6718
[10:41:29] 16 6716
[10:41:29] 16 6715
[10:41:29] 16 6714
[10:41:29] 16 6714
[10:41:29] 16 6717
[10:41:29] 16 6717
[10:41:29] 16 6715
[10:41:29] 16 6715
[10:41:29] 16 6717
[10:41:30] 16 6717
[10:41:30] 16 6717
[10:41:30] 16 6718
[10:41:30] 16 6717
[10:41:30] 16 6717
[10:41:30] 16 6716
[10:41:30] 16 6718
[10:41:30] 16 6718
[10:41:30] 16 6717
[10:41:30] 16 6718
[10:41:30] 16 6718
[10:41:30] 16 6719
[10:41:30] 16 6720
[10:41:30] 16 6717
[10:41:30] 16 6717
[10:41:30] 16 6716
[10:41:30] 16 6716
[10:41:30] 16 6716
[10:41:30] 16 6717
[10:41:30] 16 6719
[10:41:30] 16 6718
[10:41:30] 16 6718
[10:41:30] 16 6718
[10:41:30] 16 6717
[10:41:30] 16 6717
[10:41:30] 16 6717
[10:41:30] 16 6715
[10:41:30] 16 6715
[10:41:30] 16 6714
[10:41:30] 16 6713
[10:41:30] 16 6713
[10:41:30] 16 6714
[10:41:30] 17 7133
[10:41:30] 16 6714
[10:41:30] 16 6713
[10:41:30] 16 6717
[10:41:30] 16 6717
[10:41:30] 16 6718
[10:41:30] 16 6718
[10:41:30] 16 6716
[10:41:30] 16 6715
[10:41:30] 16 6715
[10:41:30] 16 6714
[10:41:30] 16 6713
[10:41:30] 16 6714
[10:41:30] 16 6716
[10:41:30] 16 6717
[10:41:30] 16 6717
[10:41:30] 16 6717
[10:41:30] 16 6717
[10:41:30] 16 6717
[10:41:30] 16 6717
[10:41:30] 16 6717
[10:41:30] 16 6717
[10:41:30] 16 6718
[10:41:30] 16 6718
[10:41:30] 16 6715
[10:41:30] 16 6717
[10:41:30] 16 6717
[10:41:30] 16 6715
[10:41:30] 16 6715
[10:41:30] 16 6716
[10:41:30] 16 6716
[10:41:30] 16 6716
[10:41:30] 16 6715
[10:41:30] 16 6716
[10:41:30] 16 6716
[10:41:30] 16 6717
[10:41:30] 16 6718
[10:41:30] 16 6719
[10:41:30] 16 6718
[10:41:30] 16 6718
[10:41:30] 16 6719
[10:41:30] 16 6719
[10:41:30] 16 6719
[10:41:30] 16 6717
[10:41:30] 16 6717
[10:41:30] 16 6716
[10:41:30] 16 6715
[10:41:30] 16 6715
[10:41:30] 16 6716
[10:41:30] 16 6715
[10:41:30] 16 6716
[10:41:30] 16 6718
[10:41:30] 17 7137
[10:41:30] 16 6717
[10:41:30] 16 6718
[10:41:30] 16 6718
[10:41:30] 16 6718
[10:41:30] 16 6718
[10:41:30] 16 6718
[10:41:30] 16 6719
[10:41:30] 16 6717
[10:41:30] 16 6717
[10:41:30] 16 6717
[10:41:30] 16 6717
[10:41:30] 16 6717
[10:41:30] 16 6717
[10:41:30] 16 6714
[10:41:31] 16 6714
[10:41:31] 16 6715
[10:41:31] 16 6715
[10:41:31] 16 6714
[10:41:31] 16 6713
[10:41:31] 16 6713
[10:41:31] 16 6713
[10:41:31] 16 6712
[10:41:31] 16 6713
[10:41:31] 16 6712
[10:41:31] 16 6712
[10:41:31] 16 6712
[10:41:31] 16 6712
[10:41:31] 16 6712
[10:41:31] 16 6713
[10:41:31] 16 6713
[10:41:31] 16 6716
[10:41:31] 16 6717
[10:41:31] 16 6717
[10:41:31] 16 6717
