# OSQP Safety Filter Benchmark Results
# Configuration: NSTATES=2, NINPUTS=1, NHORIZON=10
# Generated: 2025-07-07 19:02:53
# Hardware: Adafruit Feather STM32
# 
# Serial Monitor Output:
# ======================
[19:02:58] Serial initialized
[19:02:58] Start OSQP Safety Filter
[19:02:58] ============================
[19:02:58] 7 3154
[19:02:58] 5 2150
[19:02:58] 5 2158
[19:02:58] 5 2275
[19:02:58] 5 2284
[19:02:58] 5 2286
[19:02:58] 4 1836
[19:02:58] 4 1834
[19:02:58] 4 1834
[19:02:58] 4 1834
[19:02:58] 8 3631
[19:02:58] 71 31189
[19:02:58] 36 15891
[19:02:58] 19 7921
[19:02:58] 12 5404
[19:02:58] 20 8920
[19:02:58] 168 71942
[19:02:58] 111 44026
[19:02:58] 424 148629
[19:02:58] 31 13726
[19:02:58] 40 17875
[19:02:59] 500 222602
[19:02:59] 500 222827
[19:02:59] 500 221966
[19:02:59] 500 233435
[19:02:59] 500 235351
[19:03:00] 500 235805
[19:03:00] 111 52453
[19:03:00] 12 5796
[19:03:00] 12 5796
[19:03:00] 12 5795
[19:03:00] 12 5795
[19:03:00] 12 5795
[19:03:00] 12 5794
[19:03:00] 12 5794
[19:03:00] 12 5795
[19:03:00] 12 5794
[19:03:00] 12 5793
[19:03:00] 12 5793
[19:03:00] 12 5794
[19:03:00] 12 5793
[19:03:00] 12 5793
[19:03:00] 12 5794
[19:03:00] 12 5794
[19:03:00] 12 5794
[19:03:00] 12 5793
[19:03:00] 12 5793
[19:03:00] 13 6275
[19:03:00] 13 6276
[19:03:00] 13 6276
[19:03:00] 13 6275
[19:03:00] 13 6275
[19:03:00] 13 6275
[19:03:00] 13 6276
[19:03:00] 13 6275
[19:03:00] 13 6276
[19:03:00] 13 6275
[19:03:00] 13 6277
[19:03:00] 13 6277
[19:03:00] 13 6276
[19:03:00] 13 6277
[19:03:00] 13 6276
[19:03:00] 13 6276
[19:03:00] 13 6276
[19:03:00] 13 6275
[19:03:00] 13 6274
[19:03:00] 13 6274
[19:03:00] 13 6275
[19:03:00] 13 6275
[19:03:00] 13 6275
[19:03:00] 13 6275
[19:03:00] 13 6275
[19:03:00] 13 6276
[19:03:00] 13 6276
[19:03:00] 13 6276
[19:03:00] 13 6275
[19:03:00] 13 6276
[19:03:00] 13 6275
[19:03:00] 13 6275
[19:03:00] 13 6275
[19:03:00] 13 6275
[19:03:00] 13 6274
[19:03:00] 13 6275
[19:03:00] 13 6274
[19:03:00] 13 6274
[19:03:00] 13 6274
[19:03:00] 13 6274
[19:03:00] 13 6274
[19:03:00] 13 6274
[19:03:00] 13 6275
[19:03:00] 13 6275
[19:03:00] 13 6276
[19:03:00] 13 6276
[19:03:00] 13 6277
[19:03:00] 13 6276
[19:03:00] 13 6277
[19:03:00] 13 6276
[19:03:00] 13 6277
[19:03:00] 13 6275
[19:03:00] 13 6275
[19:03:01] 13 6274
[19:03:01] 13 6275
[19:03:01] 13 6274
[19:03:01] 13 6274
[19:03:01] 13 6274
[19:03:01] 13 6274
[19:03:01] 13 6274
[19:03:01] 13 6274
[19:03:01] 13 6274
[19:03:01] 13 6274
[19:03:01] 13 6275
[19:03:01] 13 6274
[19:03:01] 13 6274
[19:03:01] 13 6273
[19:03:01] 13 6274
[19:03:01] 13 6273
[19:03:01] 13 6275
[19:03:01] 13 6274
[19:03:01] 13 6275
[19:03:01] 13 6275
[19:03:01] 13 6274
[19:03:01] 13 6274
[19:03:01] 13 6275
[19:03:01] 13 6274
[19:03:01] 13 6274
[19:03:01] 13 6274
[19:03:01] 13 6274
[19:03:01] 13 6274
[19:03:01] 13 6273
[19:03:01] 13 6273
[19:03:01] 13 6272
[19:03:01] 13 6273
[19:03:01] 13 6272
[19:03:01] 13 6272
[19:03:01] 13 6273
[19:03:01] 13 6273
[19:03:01] 13 6273
[19:03:01] 13 6274
[19:03:01] 13 6273
[19:03:01] 13 6273
[19:03:01] 13 6272
[19:03:01] 13 6273
[19:03:01] 13 6273
[19:03:01] 13 6274
[19:03:01] 13 6273
[19:03:01] 13 6272
[19:03:01] 13 6272
[19:03:01] 13 6272
[19:03:01] 13 6272
[19:03:01] 13 6273
[19:03:01] 13 6273
[19:03:01] 13 6272
[19:03:01] 13 6272
[19:03:01] 13 6272
[19:03:01] 13 6273
[19:03:01] 13 6274
[19:03:01] 13 6275
[19:03:01] 13 6273
[19:03:01] 13 6275
[19:03:01] 13 6273
[19:03:01] 13 6274
[19:03:01] 13 6274
[19:03:01] 13 6274
[19:03:01] 13 6274
[19:03:01] 13 6273
[19:03:01] 13 6273
[19:03:01] 13 6274
[19:03:01] 13 6273
[19:03:01] 13 6273
[19:03:01] 13 6273
[19:03:01] 13 6273
[19:03:01] 13 6274
[19:03:01] 13 6273
[19:03:01] 13 6274
[19:03:01] 13 6272
[19:03:01] 13 6273
[19:03:01] 13 6271
[19:03:01] 13 6272
[19:03:01] 13 6272
[19:03:01] 13 6272
[19:03:01] 13 6271
[19:03:01] 13 6272
[19:03:01] 13 6271
[19:03:01] 13 6272
[19:03:01] 13 6271
[19:03:01] 13 6272
[19:03:01] 13 6271
[19:03:01] 13 6272
[19:03:01] 13 6272
[19:03:01] 13 6272
