# Safety Filter Benchmark Results
# Configuration: NSTATES=2, NHORIZON=10
# Generated: 2025-07-09 10:22:17
# Hardware: Adafruit Feather STM32
# 
# Serial Monitor Output:
# ======================
[10:22:21] Serial initialized
[10:22:21] Start TinyMPC Safety Filter
[10:22:21] ============================
[10:22:21] 15 1267
[10:22:21] 14 1183
[10:22:21] 14 1183
[10:22:21] 11 941
[10:22:21] 11 941
[10:22:21] 10 861
[10:22:21] 10 861
[10:22:21] 8 700
[10:22:21] 8 700
[10:22:21] 9 781
[10:22:21] 13 1102
[10:22:21] 13 1103
[10:22:21] 11 941
[10:22:21] 11 941
[10:22:21] 11 942
[10:22:21] 11 942
[10:22:21] 11 942
[10:22:21] 10 861
[10:22:21] 10 861
[10:22:21] 10 861
[10:22:21] 10 861
[10:22:21] 10 861
[10:22:21] 11 941
[10:22:21] 11 942
[10:22:21] 10 861
[10:22:21] 10 861
[10:22:21] 10 861
[10:22:21] 11 941
[10:22:21] 11 942
[10:22:21] 11 941
[10:22:21] 11 941
[10:22:21] 500 40229
[10:22:21] 500 40242
[10:22:22] 500 40256
[10:22:22] 500 40257
[10:22:22] 500 40256
[10:22:22] 500 40256
[10:22:22] 500 40256
[10:22:22] 500 40257
[10:22:22] 500 40251
[10:22:22] 500 40250
[10:22:22] 500 40250
[10:22:22] 500 40250
[10:22:22] 500 40250
[10:22:22] 500 40250
[10:22:22] 500 40253
[10:22:22] 500 40253
[10:22:22] 500 40259
[10:22:22] 500 40260
[10:22:23] 500 40257
[10:22:23] 500 40256
[10:22:23] 500 40257
[10:22:23] 500 40252
[10:22:23] 500 40239
[10:22:23] 500 40226
[10:22:23] 303 24431
[10:22:23] 11 941
[10:22:23] 11 941
[10:22:23] 11 942
[10:22:23] 11 941
[10:22:23] 10 861
[10:22:23] 10 861
[10:22:23] 10 861
[10:22:23] 10 861
[10:22:23] 10 861
[10:22:23] 10 861
[10:22:23] 10 861
[10:22:23] 214 17275
[10:22:23] 388 31272
[10:22:23] 500 40228
[10:22:23] 500 40228
[10:22:23] 463 37311
[10:22:24] 306 24677
[10:22:24] 8 700
[10:22:24] 500 40233
[10:22:24] 43 3516
[10:22:24] 329 26529
[10:22:24] 454 36587
[10:22:24] 500 40235
[10:22:24] 500 40229
[10:22:24] 268 21615
[10:22:24] 500 40232
[10:22:24] 500 40226
[10:22:24] 500 40223
[10:22:24] 101 8180
[10:22:24] 380 30621
[10:22:24] 11 942
[10:22:24] 11 941
[10:22:24] 12 1022
[10:22:24] 12 1022
[10:22:24] 11 941
[10:22:24] 11 942
[10:22:24] 11 945
[10:22:24] 11 941
[10:22:24] 11 941
[10:22:24] 500 40220
[10:22:25] 500 40221
[10:22:25] 500 40221
[10:22:25] 500 40220
[10:22:25] 500 40221
[10:22:25] 500 40220
[10:22:25] 500 40221
[10:22:25] 500 40221
[10:22:25] 500 40217
[10:22:25] 500 40217
[10:22:25] 500 40218
[10:22:25] 500 40218
[10:22:25] 500 40218
[10:22:25] 500 40217
[10:22:25] 500 40218
[10:22:25] 500 40220
[10:22:25] 500 40220
[10:22:26] 500 40221
[10:22:26] 500 40220
[10:22:26] 500 40220
[10:22:26] 500 40220
[10:22:26] 500 40218
[10:22:26] 500 40217
[10:22:26] 500 40217
[10:22:26] 77 6250
[10:22:26] 11 941
[10:22:26] 11 941
[10:22:26] 11 941
[10:22:26] 10 861
[10:22:26] 10 861
[10:22:26] 10 861
[10:22:26] 10 861
[10:22:26] 10 861
[10:22:26] 10 861
[10:22:26] 10 861
[10:22:26] 333 26867
[10:22:26] 448 36132
[10:22:26] 500 40263
[10:22:26] 500 40268
[10:22:26] 411 33158
[10:22:27] 298 24057
[10:22:27] 8 700
[10:22:27] 485 39112
[10:22:27] 99 8027
[10:22:27] 348 28076
[10:22:27] 468 37739
[10:22:27] 500 40258
[10:22:27] 500 40256
[10:22:27] 169 13658
[10:22:27] 500 40243
[10:22:27] 500 40237
[10:22:27] 500 40238
[10:22:27] 43 3516
[10:22:27] 279 22502
[10:22:27] 11 941
[10:22:27] 12 1022
[10:22:27] 12 1022
[10:22:27] 12 1026
[10:22:27] 11 942
[10:22:27] 11 942
[10:22:27] 11 942
[10:22:27] 11 941
[10:22:27] 12 1022
[10:22:27] 500 40239
[10:22:28] 500 40254
[10:22:28] 500 40253
[10:22:28] 500 40254
[10:22:28] 500 40253
[10:22:28] 500 40254
[10:22:28] 500 40254
[10:22:28] 500 40251
[10:22:28] 500 40250
[10:22:28] 500 40251
[10:22:28] 500 40254
[10:22:28] 500 40251
[10:22:28] 500 40251
[10:22:28] 500 40254
[10:22:28] 500 40250
[10:22:28] 500 40256
[10:22:28] 500 40257
[10:22:29] 500 40254
[10:22:29] 500 40254
[10:22:29] 500 40254
[10:22:29] 500 40253
[10:22:29] 500 40241
[10:22:29] 500 40236
[10:22:29] 500 40217
[10:22:29] 11 941
[10:22:29] 11 941
[10:22:29] 11 942
[10:22:29] 11 942
[10:22:29] 10 860
[10:22:29] 10 861
[10:22:29] 10 861
[10:22:29] 10 861
[10:22:29] 10 861
[10:22:29] 10 861
[10:22:29] 10 861
[10:22:29] 279 22503
[10:22:29] 500 40228
[10:22:29] 500 40228
