# Safety Filter Benchmark Results
# Configuration: NSTATES=32, NHORIZON=10
# Generated: 2025-07-09 11:51:48
# Hardware: Adafruit Feather STM32
# 
# Serial Monitor Output:
# ======================
[11:51:51] Serial initialized
[11:51:51] Start TinyMPC Safety Filter
[11:51:51] ============================
[11:51:52] 500 1245828
[11:51:54] 500 1245827
[11:51:55] 500 1245826
[11:51:56] 500 1245821
[11:51:58] 500 1245825
[11:51:59] 500 1245820
[11:52:00] 500 1245824
[11:52:01] 500 1245818
[11:52:03] 500 1245824
[11:52:04] 500 1245818
[11:52:05] 500 1245815
[11:52:06] 500 1245801
[11:52:08] 500 1245788
[11:52:09] 500 1245781
[11:52:10] 500 1245779
[11:52:11] 500 1245782
[11:52:13] 500 1245781
[11:52:14] 500 1245780
[11:52:15] 500 1245783
[11:52:17] 500 1245790
[11:52:18] 500 1245785
[11:52:19] 500 1245778
[11:52:20] 500 1245786
[11:52:22] 500 1245784
[11:52:23] 500 1245777
[11:52:24] 500 1245776
[11:52:25] 500 1245781
[11:52:27] 500 1245782
[11:52:28] 500 1245777
[11:52:29] 500 1245778
[11:52:31] 500 1245780
[11:52:32] 500 1245784
[11:52:33] 500 1245781
[11:52:34] 500 1245781
[11:52:36] 500 1245785
[11:52:37] 500 1245783
[11:52:38] 500 1245783
[11:52:39] 500 1245783
[11:52:41] 500 1245781
[11:52:42] 500 1245781
[11:52:43] 500 1245779
[11:52:45] 500 1245777
[11:52:46] 500 1245776
[11:52:47] 500 1245775
[11:52:48] 500 1245772
[11:52:50] 500 1245774
[11:52:51] 500 1245773
[11:52:52] 500 1245769
[11:52:53] 500 1245768
[11:52:55] 500 1245765
[11:52:56] 500 1245765
[11:52:57] 500 1245763
[11:52:59] 500 1245758
[11:53:00] 500 1245766
[11:53:01] 500 1245768
[11:53:02] 500 1245767
[11:53:04] 500 1245770
[11:53:05] 500 1245772
[11:53:06] 500 1245771
[11:53:07] 482 1202376
[11:53:09] 488 1217331
[11:53:10] 500 1245774
[11:53:11] 500 1245777
[11:53:12] 500 1245777
[11:53:14] 500 1245778
[11:53:15] 500 1245781
[11:53:16] 500 1245782
[11:53:18] 500 1245788
[11:53:18] 291 726507
[11:53:19] 358 893449
[11:53:20] 500 1245816
[11:53:21] 251 626857
[11:53:22] 500 1245820
[11:53:23] 312 778848
[11:53:24] 500 1245823
[11:53:26] 427 1065387
[11:53:27] 500 1245821
[11:53:28] 500 1245826
[11:53:29] 500 1245827
[11:53:31] 500 1245827
[11:53:32] 500 1245828
[11:53:33] 500 1245829
[11:53:34] 500 1245821
[11:53:36] 500 1245829
[11:53:37] 500 1245826
[11:53:38] 500 1245829
[11:53:40] 500 1245830
[11:53:41] 500 1245833
[11:53:42] 500 1245841
[11:53:43] 500 1245835
[11:53:45] 500 1245826
[11:53:46] 500 1245827
[11:53:47] 500 1245831
[11:53:48] 500 1245827
[11:53:50] 500 1245821
[11:53:51] 500 1245821
[11:53:52] 500 1245818
[11:53:54] 500 1245813
[11:53:55] 500 1245807
[11:53:56] 500 1245804
