# Safety Filter Benchmark Results
# Generated: 2025-07-09 12:00:34
# Hardware: Adafruit Feather STM32
# 
# Serial Monitor Output:
# ======================
[12:00:37] Serial initialized
[12:00:37] Start TinyMPC Safety Filter
[12:00:37] ============================
[12:00:38] 500 789163
[12:00:39] 500 789161
[12:00:40] 500 789161
[12:00:40] 500 789165
[12:00:41] 500 789164
[12:00:42] 500 789165
[12:00:43] 500 789163
[12:00:44] 500 789164
[12:00:44] 500 789162
[12:00:45] 500 789163
[12:00:46] 500 789163
[12:00:47] 500 789164
[12:00:48] 500 789163
[12:00:49] 500 789164
[12:00:49] 500 789167
[12:00:50] 500 789163
[12:00:51] 500 789165
[12:00:52] 500 789162
[12:00:53] 500 789161
[12:00:53] 500 789161
[12:00:54] 500 789161
[12:00:55] 500 789161
[12:00:56] 500 789163
[12:00:57] 500 789161
[12:00:57] 500 789161
[12:00:58] 500 789161
[12:00:59] 500 789161
[12:01:00] 500 789160
[12:01:01] 500 789161
[12:01:02] 500 789161
[12:01:02] 500 789161
[12:01:03] 500 789161
[12:01:04] 500 789163
[12:01:05] 500 789163
[12:01:06] 500 789164
[12:01:06] 500 789165
[12:01:07] 500 789162
[12:01:08] 500 789164
[12:01:09] 500 789162
[12:01:10] 500 789161
[12:01:10] 500 789161
[12:01:11] 500 789160
[12:01:12] 500 789160
[12:01:13] 500 789161
[12:01:14] 500 789162
[12:01:15] 500 789161
[12:01:15] 500 789161
[12:01:16] 500 789161
[12:01:17] 500 789161
[12:01:18] 500 789161
[12:01:19] 500 789161
[12:01:19] 500 789161
[12:01:20] 500 789163
[12:01:21] 500 789164
[12:01:22] 454 717503
[12:01:23] 489 772757
[12:01:23] 500 789178
[12:01:24] 500 789178
[12:01:25] 500 789178
[12:01:26] 500 789179
[12:01:27] 494 780646
[12:01:27] 500 789179
[12:01:28] 500 789178
[12:01:29] 500 789174
[12:01:30] 500 789173
[12:01:31] 500 789170
[12:01:32] 500 789169
[12:01:32] 500 789176
[12:01:33] 318 502853
[12:01:34] 500 789177
[12:01:34] 341 539155
[12:01:35] 500 789176
[12:01:36] 489 772751
[12:01:36] 333 526525
[12:01:37] 500 789176
[12:01:38] 208 329229
[12:01:38] 500 789175
[12:01:39] 500 789172
[12:01:40] 500 789174
[12:01:41] 500 789165
[12:01:42] 500 789163
[12:01:42] 500 789161
[12:01:43] 500 789165
[12:01:44] 500 789161
[12:01:45] 500 789163
[12:01:46] 500 789162
[12:01:47] 500 789161
[12:01:47] 500 789162
[12:01:48] 500 789162
[12:01:49] 500 789161
[12:01:50] 500 789161
[12:01:51] 500 789161
[12:01:51] 500 789160
[12:01:52] 500 789162
[12:01:53] 500 789161
[12:01:54] 500 789160
[12:01:55] 500 789160
[12:01:55] 500 789160
[12:01:56] 500 789163
[12:01:57] 500 789164
[12:01:58] 500 789162
[12:01:59] 500 789163
[12:02:00] 500 789163
[12:02:00] 500 789162
[12:02:01] 500 789161
[12:02:02] 500 789161
[12:02:03] 500 789160
[12:02:04] 500 789161
[12:02:04] 500 789161
[12:02:05] 500 789160
[12:02:06] 500 789161
[12:02:07] 500 789161
[12:02:08] 500 789161
[12:02:09] 500 789161
[12:02:09] 500 789161
[12:02:10] 500 789160
[12:02:11] 500 789165
[12:02:12] 500 789174
[12:02:13] 500 789178
[12:02:13] 500 789179
[12:02:14] 449 709618
[12:02:15] 452 714353
[12:02:16] 447 706460
[12:02:16] 486 768019
[12:02:17] 500 789176
[12:02:18] 500 789174
[12:02:19] 500 789174
[12:02:20] 500 789170
[12:02:20] 500 789169
[12:02:21] 500 789170
[12:02:22] 500 789176
[12:02:23] 269 425513
[12:02:23] 500 789177
[12:02:24] 362 572300
[12:02:25] 461 728556
[12:02:26] 500 789177
