# Safety Filter Benchmark Results
# Generated: 2025-07-09 13:33:34
# Hardware: Adafruit Feather STM32
# 
# Serial Monitor Output:
# ======================
[13:33:37] Serial initialized
[13:33:37] Start OSQP Safety Filter
[13:33:37] ============================
[13:33:37] 7 3029
[13:33:37] 6 2455
[13:33:37] 5 2333
[13:33:37] 5 2363
[13:33:37] 5 2372
[13:33:37] 4 2003
[13:33:37] 4 2003
[13:33:37] 4 2024
[13:33:37] 4 2025
[13:33:37] 4 2025
[13:33:37] 4 1938
[13:33:37] 4 1918
[13:33:37] 4 1939
[13:33:37] 4 1941
[13:33:37] 5 2485
[13:33:37] 472 210511
[13:33:37] 444 191097
[13:33:37] 468 192801
[13:33:38] 150 64787
[13:33:38] 500 208520
[13:33:38] 322 135891
[13:33:38] 242 105070
[13:33:38] 232 100678
[13:33:38] 264 113182
[13:33:38] 254 111796
[13:33:38] 199 89562
[13:33:39] 456 194813
[13:33:39] 500 251935
[13:33:39] 500 263445
[13:33:39] 500 271814
[13:33:40] 500 286497
[13:33:40] 500 293316
[13:33:40] 306 181236
[13:33:40] 13 8105
[13:33:40] 13 8106
[13:33:40] 13 8099
[13:33:40] 14 8720
[13:33:40] 14 8716
[13:33:40] 14 8716
[13:33:40] 14 8718
[13:33:40] 14 8719
[13:33:40] 14 8716
[13:33:40] 14 8716
[13:33:40] 14 8720
[13:33:40] 14 8717
[13:33:40] 14 8721
[13:33:40] 14 8719
[13:33:40] 14 8722
[13:33:40] 14 8720
[13:33:40] 14 8721
[13:33:40] 14 8716
[13:33:40] 14 8716
[13:33:40] 14 8715
[13:33:40] 14 8718
[13:33:40] 14 8719
[13:33:40] 14 8720
[13:33:40] 14 8719
[13:33:40] 14 8717
[13:33:40] 15 9335
[13:33:40] 15 9338
[13:33:40] 15 9338
[13:33:40] 15 9339
[13:33:40] 15 9339
[13:33:40] 15 9339
[13:33:40] 15 9341
[13:33:40] 15 9342
[13:33:41] 15 9341
[13:33:41] 15 9338
[13:33:41] 15 9337
[13:33:41] 15 9334
[13:33:41] 15 9332
[13:33:41] 15 9333
[13:33:41] 15 9335
[13:33:41] 15 9334
[13:33:41] 15 9334
[13:33:41] 15 9331
[13:33:41] 15 9333
[13:33:41] 15 9335
[13:33:41] 15 9337
[13:33:41] 15 9336
[13:33:41] 15 9338
[13:33:41] 15 9338
[13:33:41] 15 9337
[13:33:41] 15 9333
[13:33:41] 15 9332
[13:33:41] 15 9333
[13:33:41] 15 9334
[13:33:41] 15 9334
[13:33:41] 15 9333
[13:33:41] 15 9335
[13:33:41] 15 9336
[13:33:41] 15 9335
[13:33:41] 15 9333
[13:33:41] 15 9333
[13:33:41] 15 9334
[13:33:41] 15 9336
[13:33:41] 15 9337
[13:33:41] 15 9336
[13:33:41] 15 9338
[13:33:41] 15 9337
[13:33:41] 15 9337
[13:33:41] 15 9336
[13:33:41] 15 9337
[13:33:41] 15 9334
[13:33:41] 15 9334
[13:33:41] 15 9332
[13:33:41] 15 9330
[13:33:41] 15 9330
[13:33:41] 15 9330
[13:33:41] 15 9333
[13:33:41] 15 9330
[13:33:41] 15 9330
[13:33:41] 15 9329
[13:33:41] 15 9334
[13:33:41] 15 9332
[13:33:41] 15 9333
[13:33:41] 15 9334
[13:33:41] 15 9330
[13:33:41] 15 9329
[13:33:41] 15 9330
[13:33:41] 15 9330
[13:33:41] 15 9330
[13:33:41] 15 9334
[13:33:41] 15 9334
[13:33:41] 15 9335
[13:33:41] 15 9336
[13:33:41] 15 9335
[13:33:41] 15 9334
[13:33:41] 15 9336
[13:33:41] 15 9335
[13:33:41] 15 9335
[13:33:41] 15 9334
[13:33:41] 15 9335
[13:33:41] 15 9333
[13:33:41] 15 9333
[13:33:41] 15 9332
[13:33:41] 15 9332
[13:33:41] 15 9333
[13:33:41] 15 9333
[13:33:41] 15 9333
[13:33:41] 15 9334
[13:33:41] 15 9333
[13:33:41] 15 9332
[13:33:41] 15 9334
[13:33:41] 15 9334
[13:33:41] 15 9333
[13:33:41] 15 9336
[13:33:41] 15 9334
[13:33:41] 15 9335
[13:33:41] 15 9335
[13:33:41] 15 9335
[13:33:41] 15 9334
[13:33:41] 15 9334
[13:33:41] 15 9334
[13:33:41] 15 9332
[13:33:41] 15 9333
[13:33:41] 15 9333
[13:33:41] 15 9332
[13:33:41] 15 9334
[13:33:41] 15 9334
[13:33:41] 15 9336
[13:33:41] 15 9336
[13:33:41] 15 9336
[13:33:41] 15 9336
[13:33:41] 15 9337
[13:33:42] 15 9338
[13:33:42] 15 9337
[13:33:42] 15 9337
[13:33:42] 15 9338
[13:33:42] 15 9337
[13:33:42] 15 9336
[13:33:42] 15 9337
[13:33:42] 15 9336
[13:33:42] 15 9337
[13:33:42] 15 9336
[13:33:42] 15 9334
[13:33:42] 15 9335
[13:33:42] 15 9335
[13:33:42] 15 9331
[13:33:42] 15 9332
[13:33:42] 15 9331
[13:33:42] 15 9329
[13:33:42] 15 9330
[13:33:42] 15 9330
[13:33:42] 15 9329
[13:33:42] 15 9329
[13:33:42] 15 9330
[13:33:42] 15 9329
[13:33:42] 15 9330
[13:33:42] 15 9329
[13:33:42] 15 9329
[13:33:42] 15 9328
[13:33:42] 15 9330
[13:33:42] 15 9332
[13:33:42] 15 9334
[13:33:42] 15 9333
