# Safety Filter Benchmark Results
# Configuration: NSTATES=2, NHORIZON=10
# Generated: 2025-07-09 09:49:29
# Hardware: Adafruit Feather STM32
# 
# Serial Monitor Output:
# ======================
[09:49:31] Serial initialized
[09:49:31] Start OSQP Safety Filter
[09:49:31] ============================
[09:49:31] 7 3154
[09:49:31] 5 2150
[09:49:31] 5 2157
[09:49:31] 5 2276
[09:49:31] 5 2285
[09:49:31] 5 2286
[09:49:31] 4 1836
[09:49:31] 4 1834
[09:49:31] 4 1834
[09:49:31] 4 1835
[09:49:31] 8 3631
[09:49:31] 71 31189
[09:49:31] 36 15891
[09:49:31] 19 7922
[09:49:31] 12 5404
[09:49:31] 20 8919
[09:49:32] 168 71941
[09:49:32] 111 44026
[09:49:32] 424 148629
[09:49:32] 31 13726
[09:49:32] 40 17876
[09:49:32] 500 222604
[09:49:32] 500 222827
[09:49:32] 500 221966
[09:49:33] 500 233435
[09:49:33] 500 235351
[09:49:33] 500 235804
[09:49:33] 111 52453
[09:49:33] 12 5796
[09:49:33] 12 5795
[09:49:33] 12 5795
[09:49:33] 12 5795
[09:49:33] 12 5795
[09:49:33] 12 5795
[09:49:33] 12 5794
[09:49:33] 12 5795
[09:49:33] 12 5794
[09:49:33] 12 5794
[09:49:33] 12 5793
[09:49:33] 12 5794
[09:49:33] 12 5794
[09:49:33] 12 5793
[09:49:33] 12 5794
[09:49:33] 12 5794
[09:49:33] 12 5793
[09:49:33] 12 5794
[09:49:33] 12 5794
[09:49:33] 13 6276
[09:49:33] 13 6275
[09:49:33] 13 6275
[09:49:33] 13 6276
[09:49:33] 13 6276
[09:49:33] 13 6275
[09:49:33] 13 6275
[09:49:33] 13 6275
[09:49:33] 13 6275
[09:49:33] 13 6275
[09:49:33] 13 6276
[09:49:33] 13 6276
[09:49:33] 13 6276
[09:49:33] 13 6276
[09:49:33] 13 6277
[09:49:33] 13 6275
[09:49:33] 13 6275
[09:49:34] 13 6275
[09:49:34] 13 6275
[09:49:34] 13 6275
[09:49:34] 13 6275
[09:49:34] 13 6275
[09:49:34] 13 6275
[09:49:34] 13 6275
[09:49:34] 13 6276
[09:49:34] 13 6276
[09:49:34] 13 6276
[09:49:34] 13 6276
[09:49:34] 13 6276
[09:49:34] 13 6276
[09:49:34] 13 6275
[09:49:34] 13 6275
[09:49:34] 13 6275
[09:49:34] 13 6274
[09:49:34] 13 6274
[09:49:34] 13 6275
[09:49:34] 13 6274
[09:49:34] 13 6274
[09:49:34] 13 6274
[09:49:34] 13 6274
[09:49:34] 13 6274
[09:49:34] 13 6274
[09:49:34] 13 6275
[09:49:34] 13 6275
[09:49:34] 13 6276
[09:49:34] 13 6276
[09:49:34] 13 6276
[09:49:34] 13 6276
[09:49:34] 13 6277
[09:49:34] 13 6276
[09:49:34] 13 6277
[09:49:34] 13 6276
[09:49:34] 13 6275
[09:49:34] 13 6274
[09:49:34] 13 6274
[09:49:34] 13 6275
[09:49:34] 13 6274
[09:49:34] 13 6274
[09:49:34] 13 6275
[09:49:34] 13 6275
[09:49:34] 13 6274
[09:49:34] 13 6275
[09:49:34] 13 6275
[09:49:34] 13 6274
[09:49:34] 13 6274
[09:49:34] 13 6275
[09:49:34] 13 6273
[09:49:34] 13 6274
[09:49:34] 13 6274
[09:49:34] 13 6275
[09:49:34] 13 6274
[09:49:34] 13 6275
[09:49:34] 13 6275
[09:49:34] 13 6274
[09:49:34] 13 6274
[09:49:34] 13 6274
[09:49:34] 13 6274
[09:49:34] 13 6274
[09:49:34] 13 6274
[09:49:34] 13 6274
[09:49:34] 13 6273
[09:49:34] 13 6274
[09:49:34] 13 6274
[09:49:34] 13 6273
[09:49:34] 13 6273
[09:49:34] 13 6272
[09:49:34] 13 6273
[09:49:34] 13 6273
[09:49:34] 13 6273
[09:49:34] 13 6273
[09:49:34] 13 6274
[09:49:34] 13 6273
[09:49:34] 13 6274
[09:49:34] 13 6272
[09:49:34] 13 6273
[09:49:34] 13 6273
[09:49:34] 13 6273
[09:49:34] 13 6273
[09:49:34] 13 6272
[09:49:34] 13 6272
[09:49:34] 13 6273
[09:49:34] 13 6273
[09:49:34] 13 6272
[09:49:34] 13 6273
[09:49:34] 13 6272
[09:49:34] 13 6273
[09:49:34] 13 6273
[09:49:34] 13 6274
[09:49:34] 13 6274
[09:49:34] 13 6275
[09:49:34] 13 6274
[09:49:34] 13 6275
[09:49:34] 13 6274
[09:49:34] 13 6274
[09:49:34] 13 6274
[09:49:34] 13 6273
[09:49:35] 13 6274
[09:49:35] 13 6274
[09:49:35] 13 6274
[09:49:35] 13 6274
[09:49:35] 13 6273
[09:49:35] 13 6274
[09:49:35] 13 6274
[09:49:35] 13 6274
[09:49:35] 13 6273
[09:49:35] 13 6273
[09:49:35] 13 6273
[09:49:35] 13 6273
[09:49:35] 13 6272
[09:49:35] 13 6272
[09:49:35] 13 6273
[09:49:35] 13 6271
[09:49:35] 13 6271
[09:49:35] 13 6271
[09:49:35] 13 6271
[09:49:35] 13 6271
[09:49:35] 13 6271
[09:49:35] 13 6271
[09:49:35] 13 6271
[09:49:35] 13 6271
[09:49:35] 13 6271
[09:49:35] 13 6271
[09:49:35] 13 6271
