# Safety Filter Benchmark Results
# Generated: 2025-07-25 15:01:22
# Hardware: Adafruit Feather STM32
# 
# Serial Monitor Output:
# ======================
[15:01:26] Serial initialized
[15:01:26] Start TinyMPC Safety Filter
[15:01:26] ============================
[15:01:26] 19 5904
[15:01:26] 15 4700
[15:01:26] 15 4699
[15:01:26] 17 5302
[15:01:26] 17 5302
[15:01:26] 16 5000
[15:01:26] 16 5001
[15:01:26] 16 5000
[15:01:26] 15 4699
[15:01:26] 14 4399
[15:01:26] 14 4398
[15:01:26] 13 4097
[15:01:26] 12 3796
[15:01:26] 12 3796
[15:01:26] 13 4097
[15:01:26] 13 4097
[15:01:26] 13 4097
[15:01:26] 13 4097
[15:01:26] 500 150513
[15:01:26] 500 150505
[15:01:27] 500 150512
[15:01:27] 500 150520
[15:01:27] 400 120587
[15:01:27] 355 107034
[15:01:27] 15 4698
[15:01:27] 16 4999
[15:01:27] 16 5000
[15:01:27] 500 150512
[15:01:28] 500 150521
[15:01:28] 500 150529
[15:01:28] 500 150538
[15:01:28] 500 150548
[15:01:28] 500 150556
[15:01:28] 500 150565
[15:01:29] 500 150574
[15:01:29] 500 150575
[15:01:29] 500 150574
[15:01:29] 500 150574
[15:01:29] 500 150574
[15:01:29] 500 150574
[15:01:30] 500 150573
[15:01:30] 500 150574
[15:01:30] 500 150567
[15:01:30] 500 150559
[15:01:30] 500 150550
[15:01:30] 500 150542
[15:01:31] 500 150537
[15:01:31] 500 150530
[15:01:31] 500 150522
[15:01:31] 500 150515
[15:01:31] 500 150507
[15:01:32] 500 150498
[15:01:32] 402 121179
[15:01:32] 15 4699
[15:01:32] 14 4397
[15:01:32] 12 3795
[15:01:32] 13 4097
[15:01:32] 12 3796
[15:01:32] 12 3796
[15:01:32] 12 3795
[15:01:32] 12 3796
[15:01:32] 12 3795
[15:01:32] 13 4097
[15:01:32] 500 150515
[15:01:32] 500 150514
[15:01:32] 500 150512
[15:01:33] 500 150509
[15:01:33] 500 150510
[15:01:33] 500 150521
[15:01:33] 396 119398
[15:01:33] 297 89594
[15:01:33] 310 93508
[15:01:33] 411 123917
[15:01:34] 481 144992
[15:01:34] 500 150529
[15:01:34] 500 150529
[15:01:34] 185 55880
[15:01:34] 500 150534
[15:01:34] 500 150532
[15:01:35] 500 150530
[15:01:35] 500 150529
[15:01:35] 203 61292
[15:01:35] 500 150530
[15:01:35] 500 150531
[15:01:35] 500 150529
[15:01:36] 500 150540
[15:01:36] 500 150524
[15:01:36] 494 148899
[15:01:36] 500 150523
[15:01:36] 118 35708
[15:01:36] 500 150529
[15:01:36] 500 150530
[15:01:37] 500 150529
[15:01:37] 500 150530
[15:01:37] 500 150529
[15:01:37] 500 150530
[15:01:37] 500 150530
[15:01:38] 500 150530
[15:01:38] 500 150530
[15:01:38] 500 150530
[15:01:38] 500 150530
[15:01:38] 500 150529
[15:01:38] 500 150530
[15:01:39] 500 150529
[15:01:39] 500 150529
[15:01:39] 500 150529
[15:01:39] 500 150530
[15:01:39] 500 150529
[15:01:39] 500 150512
[15:01:40] 500 150503
[15:01:40] 500 150497
[15:01:40] 500 150495
[15:01:40] 500 150497
[15:01:40] 500 150502
[15:01:40] 500 150503
[15:01:41] 500 150506
[15:01:41] 500 150504
[15:01:41] 114 34495
[15:01:41] 12 3795
[15:01:41] 12 3796
[15:01:41] 12 3796
[15:01:41] 12 3796
[15:01:41] 12 3796
[15:01:41] 12 3796
[15:01:41] 12 3795
[15:01:41] 12 3796
[15:01:41] 126 38116
[15:01:41] 275 82976
[15:01:41] 500 150543
[15:01:42] 500 150541
[15:01:42] 500 150544
[15:01:42] 500 150554
[15:01:42] 499 150442
[15:01:42] 288 86906
[15:01:42] 306 92326
[15:01:43] 438 132074
[15:01:43] 489 147432
[15:01:43] 482 145323
[15:01:43] 15 4700
[15:01:43] 500 150556
[15:01:43] 500 150553
[15:01:43] 500 150551
[15:01:44] 500 150549
[15:01:44] 500 150544
[15:01:44] 483 145602
[15:01:44] 500 150535
[15:01:44] 500 150532
[15:01:44] 262 79055
[15:01:45] 500 150521
[15:01:45] 500 150511
[15:01:45] 500 150506
[15:01:45] 305 91989
[15:01:45] 17 5300
[15:01:45] 500 150503
[15:01:45] 500 150514
[15:01:46] 500 150520
[15:01:46] 500 150530
[15:01:46] 500 150539
[15:01:46] 500 150548
[15:01:46] 500 150556
[15:01:46] 500 150565
[15:01:47] 500 150574
[15:01:47] 500 150575
[15:01:47] 500 150574
[15:01:47] 500 150574
[15:01:47] 500 150574
[15:01:47] 500 150574
[15:01:48] 500 150574
[15:01:48] 500 150574
[15:01:48] 500 150574
[15:01:48] 500 150568
[15:01:48] 500 150560
[15:01:49] 500 150553
[15:01:49] 500 150541
[15:01:49] 500 150533
[15:01:49] 500 150526
[15:01:49] 500 150518
[15:01:49] 500 150510
[15:01:50] 500 150502
[15:01:50] 425 128102
[15:01:50] 12 3796
[15:01:50] 12 3796
[15:01:50] 12 3796
[15:01:50] 12 3796
[15:01:50] 12 3796
[15:01:50] 12 3795
[15:01:50] 12 3796
[15:01:50] 12 3795
[15:01:50] 12 3796
[15:01:50] 219 66109
