# Safety Filter Benchmark Results
# Configuration: NSTATES=4, NHORIZON=10
# Generated: 2025-07-09 11:06:26
# Hardware: Adafruit Feather STM32
# 
# Serial Monitor Output:
# ======================
[11:06:29] Serial initialized
[11:06:29] Start TinyMPC Safety Filter
[11:06:29] ============================
[11:06:29] 18 931
[11:06:29] 15 783
[11:06:29] 15 782
[11:06:29] 15 783
[11:06:29] 18 930
[11:06:29] 15 783
[11:06:29] 16 832
[11:06:29] 16 832
[11:06:29] 15 782
[11:06:29] 14 733
[11:06:29] 14 733
[11:06:29] 13 683
[11:06:29] 12 634
[11:06:29] 12 634
[11:06:29] 12 634
[11:06:29] 13 683
[11:06:29] 13 683
[11:06:29] 13 683
[11:06:29] 15 782
[11:06:29] 500 24752
[11:06:29] 500 24770
[11:06:29] 500 24758
[11:06:29] 138 6861
[11:06:29] 161 7998
[11:06:29] 15 783
[11:06:29] 16 832
[11:06:29] 16 832
[11:06:30] 500 24714
[11:06:30] 500 24714
[11:06:30] 500 24715
[11:06:30] 500 24714
[11:06:30] 500 24714
[11:06:30] 500 24715
[11:06:30] 500 24714
[11:06:30] 500 24714
[11:06:30] 500 24714
[11:06:30] 500 24714
[11:06:30] 500 24714
[11:06:30] 500 24714
[11:06:30] 500 24714
[11:06:30] 500 24714
[11:06:30] 500 24714
[11:06:30] 500 24714
[11:06:30] 500 24715
[11:06:30] 500 24714
[11:06:30] 500 24714
[11:06:30] 500 24714
[11:06:30] 500 24714
[11:06:31] 500 24714
[11:06:31] 500 24715
[11:06:31] 500 24714
[11:06:31] 500 24715
[11:06:31] 270 13385
[11:06:31] 15 782
[11:06:31] 14 732
[11:06:31] 12 634
[11:06:31] 13 683
[11:06:31] 12 634
[11:06:31] 12 634
[11:06:31] 12 634
[11:06:31] 12 634
[11:06:31] 12 634
[11:06:31] 15 782
[11:06:31] 500 24776
[11:06:31] 500 24766
[11:06:31] 500 24768
[11:06:31] 500 24758
[11:06:31] 500 24759
[11:06:31] 500 24772
[11:06:31] 381 18923
[11:06:31] 299 14859
[11:06:31] 312 15505
[11:06:31] 409 20313
[11:06:31] 481 23882
[11:06:31] 500 24784
[11:06:32] 500 24785
[11:06:32] 147 7323
[11:06:32] 500 24775
[11:06:32] 500 24770
[11:06:32] 500 24765
[11:06:32] 500 24760
[11:06:32] 180 8939
[11:06:32] 500 24759
[11:06:32] 500 24751
[11:06:32] 500 24743
[11:06:32] 500 24765
[11:06:32] 500 24720
[11:06:32] 475 23517
[11:06:32] 500 24714
[11:06:32] 111 5526
[11:06:32] 500 24718
[11:06:32] 500 24723
[11:06:32] 500 24726
[11:06:32] 500 24732
[11:06:32] 500 24735
[11:06:32] 500 24741
[11:06:32] 500 24743
[11:06:33] 500 24750
[11:06:33] 500 24750
[11:06:33] 500 24750
[11:06:33] 500 24750
[11:06:33] 500 24750
[11:06:33] 500 24750
[11:06:33] 500 24749
[11:06:33] 500 24750
[11:06:33] 500 24750
[11:06:33] 500 24750
[11:06:33] 500 24749
[11:06:33] 500 24744
[11:06:33] 500 24740
[11:06:33] 500 24736
[11:06:33] 500 24732
[11:06:33] 500 24729
[11:06:33] 500 24723
[11:06:33] 500 24721
[11:06:33] 500 24715
[11:06:33] 500 24714
[11:06:33] 101 5032
[11:06:33] 12 634
[11:06:34] 12 634
[11:06:34] 12 635
[11:06:34] 12 634
[11:06:34] 12 633
[11:06:34] 12 634
[11:06:34] 12 634
[11:06:34] 12 634
[11:06:34] 112 5589
[11:06:34] 273 13551
[11:06:34] 500 24759
[11:06:34] 500 24746
[11:06:34] 500 24750
[11:06:34] 500 24753
[11:06:34] 497 24660
[11:06:34] 288 14307
[11:06:34] 307 15249
[11:06:34] 437 21690
[11:06:34] 489 24267
[11:06:34] 467 23177
[11:06:34] 15 782
[11:06:34] 500 24773
[11:06:34] 500 24767
[11:06:34] 500 24762
[11:06:34] 500 24758
[11:06:34] 500 24751
[11:06:34] 483 23956
[11:06:35] 500 24749
[11:06:35] 500 24742
[11:06:35] 255 12643
[11:06:35] 500 24739
[11:06:35] 500 24715
[11:06:35] 500 24715
[11:06:35] 296 14670
[11:06:35] 17 881
[11:06:35] 500 24714
[11:06:35] 500 24714
[11:06:35] 500 24715
[11:06:35] 500 24714
[11:06:35] 500 24714
[11:06:35] 500 24714
[11:06:35] 500 24714
[11:06:35] 500 24714
[11:06:35] 500 24714
[11:06:35] 500 24714
[11:06:35] 500 24714
[11:06:35] 500 24715
[11:06:35] 500 24715
[11:06:36] 500 24714
[11:06:36] 500 24714
[11:06:36] 500 24715
[11:06:36] 500 24714
[11:06:36] 500 24714
[11:06:36] 500 24714
[11:06:36] 500 24714
[11:06:36] 500 24714
[11:06:36] 500 24714
[11:06:36] 500 24714
[11:06:36] 500 24714
[11:06:36] 500 24714
[11:06:36] 500 24714
[11:06:36] 422 20897
[11:06:36] 12 634
[11:06:36] 12 634
[11:06:36] 12 633
[11:06:36] 12 634
[11:06:36] 12 634
[11:06:36] 12 634
[11:06:36] 12 634
[11:06:36] 12 635
[11:06:36] 12 634
[11:06:36] 219 10889
