# Safety Filter Benchmark Results
# Generated: 2025-07-25 15:18:44
# Hardware: Adafruit Feather STM32
# 
# Serial Monitor Output:
# ======================
[15:18:47] Serial initialized
[15:18:47] Start OSQP Safety Filter
[15:18:47] ============================
[15:18:47] 7 22745
[15:18:47] 5 16594
[15:18:47] 5 17011
[15:18:47] 5 17013
[15:18:47] 5 17176
[15:18:47] 5 17201
[15:18:47] 4 13754
[15:18:47] 5 16446
[15:18:47] 5 17306
[15:18:48] 101 326176
[15:18:48] 79 259513
[15:18:48] 77 253757
[15:18:48] 48 159690
[15:18:48] 23 77831
[15:18:49] 114 382591
[15:18:49] 193 613744
[15:18:50] 125 392686
[15:18:51] 334 994259
[15:18:52] 500 1456263
[15:18:52] 31 104706
[15:18:54] 500 1516424
[15:18:56] 500 1707360
[15:18:57] 500 1715232
[15:18:59] 500 1704195
[15:19:01] 500 1710419
[15:19:03] 500 1826044
[15:19:05] 500 1921425
[15:19:06] 500 1942311
[15:19:08] 500 1964082
[15:19:10] 500 1983419
[15:19:12] 500 2004299
[15:19:14] 500 2021463
[15:19:17] 500 2040521
[15:19:19] 500 2046668
[15:19:21] 500 2047728
[15:19:23] 500 2046766
[15:19:25] 500 2048084
[15:19:27] 500 2046156
[15:19:29] 500 1925591
[15:19:31] 500 1923212
[15:19:33] 500 1923895
[15:19:34] 500 1919596
[15:19:36] 500 1912673
[15:19:38] 500 1906330
[15:19:40] 500 1893863
[15:19:42] 500 1870718
[15:19:44] 500 1849840
[15:19:46] 500 1828184
[15:19:48] 500 1809792
[15:19:49] 500 1792162
[15:19:51] 500 1778654
[15:19:53] 500 1762166
[15:19:55] 500 1754337
[15:19:56] 500 1738658
[15:19:58] 500 1724749
[15:19:58] 114 393919
[15:19:59] 5 18725
[15:19:59] 82 283999
[15:19:59] 66 230711
[15:19:59] 72 251406
[15:19:59] 65 228189
[15:20:00] 80 276896
[15:20:00] 97 321214
[15:20:00] 92 298297
[15:20:01] 65 213581
[15:20:01] 36 119466
[15:20:01] 171 557023
[15:20:02] 285 888091
[15:20:02] 20 72758
[15:20:03] 290 923010
[15:20:03] 40 133073
[15:20:05] 500 1540458
[15:20:06] 500 1502428
[15:20:08] 500 1485449
[15:20:09] 500 1477197
[15:20:11] 500 1470538
[15:20:12] 500 1471070
[15:20:12] 27 85411
[15:20:12] 34 109937
[15:20:14] 500 1475526
[15:20:14] 48 152372
[15:20:14] 41 133875
[15:20:14] 41 139867
[15:20:15] 41 143576
[15:20:16] 500 1730948
[15:20:18] 500 1726556
[15:20:20] 500 1727147
[15:20:21] 500 1719682
[15:20:23] 500 1757827
[15:20:25] 500 1841180
[15:20:27] 500 1930310
[15:20:29] 500 1970255
[15:20:31] 500 1986042
[15:20:33] 500 1992748
[15:20:35] 500 2005491
[15:20:37] 500 2014814
[15:20:39] 500 2030401
[15:20:41] 500 2036967
[15:20:43] 500 2042613
[15:20:45] 500 2040441
[15:20:47] 500 2042730
[15:20:49] 500 2042181
[15:20:51] 500 1921405
[15:20:53] 500 1918238
[15:20:55] 500 1918768
[15:20:57] 500 1916040
[15:20:59] 500 1913366
[15:21:01] 500 1904418
[15:21:03] 500 1891532
[15:21:04] 500 1864846
[15:21:06] 500 1844625
[15:21:08] 500 1820741
[15:21:10] 500 1801343
[15:21:12] 500 1778974
[15:21:13] 500 1767523
[15:21:15] 500 1749893
[15:21:17] 500 1735211
[15:21:19] 500 1718084
[15:21:20] 500 1711097
[15:21:22] 500 1701770
[15:21:23] 377 1288408
[15:21:24] 51 176651
[15:21:24] 67 233015
[15:21:24] 80 274080
[15:21:24] 101 330621
[15:21:25] 117 371983
[15:21:25] 95 299964
[15:21:25] 63 202726
[15:21:25] 32 104481
[15:21:25] 18 64616
[15:21:27] 405 1253558
[15:21:27] 18 64933
[15:21:28] 467 1435775
[15:21:29] 228 688116
[15:21:30] 500 1498760
[15:21:32] 500 1479991
[15:21:33] 500 1471463
[15:21:35] 500 1460102
[15:21:36] 500 1457095
[15:21:36] 16 50699
[15:21:38] 500 1467978
[15:21:38] 56 169398
[15:21:38] 33 106911
[15:21:40] 500 1473718
[15:21:40] 66 203994
[15:21:40] 41 137883
[15:21:40] 45 157323
[15:21:42] 500 1721424
[15:21:43] 500 1723544
[15:21:45] 500 1723794
[15:21:47] 500 1713984
[15:21:49] 500 1765187
[15:21:51] 500 1825908
[15:21:52] 500 1962052
[15:21:54] 500 1978414
[15:21:56] 500 1984352
[15:21:58] 500 1997247
[15:22:00] 500 2009205
[15:22:02] 500 2025701
[15:22:05] 500 2038785
[15:22:07] 500 2042612
[15:22:09] 500 2042224
[15:22:11] 500 2043610
[15:22:13] 500 2043388
[15:22:15] 500 1921861
[15:22:17] 500 1920652
[15:22:18] 500 1921339
[15:22:20] 500 1919683
[15:22:22] 500 1917010
[15:22:24] 500 1909349
[15:22:26] 500 1898578
[15:22:28] 500 1880346
[15:22:30] 500 1862370
[15:22:32] 500 1841647
[15:22:34] 500 1823985
[15:22:35] 500 1804596
[15:22:37] 500 1787484
[15:22:39] 500 1771848
[15:22:41] 500 1757889
[15:22:42] 500 1746071
[15:22:44] 500 1736590
[15:22:46] 500 1721694
[15:22:48] 500 1720472
[15:22:49] 366 1260133
[15:22:49] 49 171528
[15:22:49] 71 248189
[15:22:50] 81 280064
[15:22:50] 98 324417
[15:22:50] 109 349631
[15:22:50] 75 242986
