# Safety Filter Benchmark Results
# Configuration: NSTATES=2, NHORIZON=10
# Generated: 2025-07-09 10:35:22
# Hardware: Adafruit Feather STM32
# 
# Serial Monitor Output:
# ======================
[10:35:26] Serial initialized
[10:35:26] Start OSQP Safety Filter
[10:35:26] ============================
[10:35:26] 7 1887
[10:35:26] 5 1341
[10:35:26] 5 1354
[10:35:26] 5 1407
[10:35:26] 5 1417
[10:35:26] 5 1422
[10:35:26] 4 1140
[10:35:26] 4 1137
[10:35:26] 4 1134
[10:35:26] 4 1140
[10:35:26] 8 2267
[10:35:26] 71 19181
[10:35:26] 36 9829
[10:35:26] 19 5087
[10:35:26] 12 3408
[10:35:26] 20 5613
[10:35:26] 168 45657
[10:35:26] 111 28850
[10:35:26] 424 103086
[10:35:26] 31 8709
[10:35:26] 40 11403
[10:35:26] 500 142084
[10:35:26] 500 142265
[10:35:26] 500 141086
[10:35:26] 500 154425
[10:35:27] 500 157683
[10:35:27] 500 159016
[10:35:27] 111 35642
[10:35:27] 12 4177
[10:35:27] 12 4176
[10:35:27] 12 4174
[10:35:27] 12 4175
[10:35:27] 12 4175
[10:35:27] 12 4174
[10:35:27] 12 4175
[10:35:27] 12 4175
[10:35:27] 12 4174
[10:35:27] 12 4173
[10:35:27] 12 4174
[10:35:27] 12 4173
[10:35:27] 12 4173
[10:35:27] 12 4174
[10:35:27] 12 4174
[10:35:27] 12 4174
[10:35:27] 12 4173
[10:35:27] 12 4173
[10:35:27] 12 4174
[10:35:27] 13 4519
[10:35:27] 13 4519
[10:35:27] 13 4519
[10:35:27] 13 4519
[10:35:27] 13 4519
[10:35:27] 13 4519
[10:35:27] 13 4519
[10:35:27] 13 4519
[10:35:27] 13 4520
[10:35:27] 13 4519
[10:35:27] 13 4519
[10:35:27] 13 4520
[10:35:27] 13 4521
[10:35:27] 13 4520
[10:35:27] 13 4520
[10:35:27] 13 4520
[10:35:27] 13 4519
[10:35:27] 13 4520
[10:35:27] 13 4519
[10:35:27] 13 4519
[10:35:27] 13 4519
[10:35:27] 13 4519
[10:35:27] 13 4519
[10:35:27] 13 4519
[10:35:27] 13 4520
[10:35:27] 13 4520
[10:35:27] 13 4520
[10:35:27] 13 4520
[10:35:27] 13 4520
[10:35:27] 13 4520
[10:35:27] 13 4519
[10:35:27] 13 4519
[10:35:27] 13 4519
[10:35:27] 13 4519
[10:35:27] 13 4518
[10:35:27] 13 4519
[10:35:27] 13 4519
[10:35:27] 13 4519
[10:35:27] 13 4519
[10:35:27] 13 4519
[10:35:27] 13 4519
[10:35:27] 13 4519
[10:35:27] 13 4519
[10:35:27] 13 4520
[10:35:27] 13 4521
[10:35:27] 13 4521
[10:35:27] 13 4520
[10:35:28] 13 4521
[10:35:28] 13 4520
[10:35:28] 13 4521
[10:35:28] 13 4520
[10:35:28] 13 4520
[10:35:28] 13 4520
[10:35:28] 13 4520
[10:35:28] 13 4519
[10:35:28] 13 4520
[10:35:28] 13 4519
[10:35:28] 13 4519
[10:35:28] 13 4520
[10:35:28] 13 4520
[10:35:28] 13 4520
[10:35:28] 13 4520
[10:35:28] 13 4520
[10:35:28] 13 4520
[10:35:28] 13 4520
[10:35:28] 13 4519
[10:35:28] 13 4519
[10:35:28] 13 4519
[10:35:28] 13 4519
[10:35:28] 13 4520
[10:35:28] 13 4520
[10:35:28] 13 4521
[10:35:28] 13 4520
[10:35:28] 13 4520
[10:35:28] 13 4520
[10:35:28] 13 4520
[10:35:28] 13 4519
[10:35:28] 13 4519
[10:35:28] 13 4520
[10:35:28] 13 4520
[10:35:28] 13 4519
[10:35:28] 13 4519
[10:35:28] 13 4519
[10:35:28] 13 4519
[10:35:28] 13 4518
[10:35:28] 13 4518
[10:35:28] 13 4518
[10:35:28] 13 4519
[10:35:28] 13 4519
[10:35:28] 13 4519
[10:35:28] 13 4519
[10:35:28] 13 4520
[10:35:28] 13 4519
[10:35:28] 13 4519
[10:35:28] 13 4520
[10:35:28] 13 4520
[10:35:28] 13 4519
[10:35:28] 13 4519
[10:35:28] 13 4520
[10:35:28] 13 4519
[10:35:28] 13 4519
[10:35:28] 13 4519
[10:35:28] 13 4519
[10:35:28] 13 4519
[10:35:28] 13 4519
[10:35:28] 13 4519
[10:35:28] 13 4519
[10:35:28] 13 4519
[10:35:28] 13 4520
[10:35:28] 13 4521
[10:35:28] 13 4520
[10:35:28] 13 4521
[10:35:28] 13 4520
[10:35:28] 13 4520
[10:35:28] 13 4521
[10:35:28] 13 4521
[10:35:28] 13 4520
[10:35:28] 13 4520
[10:35:28] 13 4521
[10:35:28] 13 4521
[10:35:28] 13 4520
[10:35:28] 13 4520
[10:35:28] 13 4520
[10:35:28] 13 4520
[10:35:28] 13 4520
[10:35:28] 13 4520
[10:35:28] 13 4519
[10:35:28] 13 4520
[10:35:28] 13 4520
[10:35:28] 13 4520
[10:35:28] 13 4518
[10:35:28] 13 4519
[10:35:28] 13 4518
[10:35:28] 13 4519
[10:35:28] 13 4518
[10:35:28] 13 4518
[10:35:28] 13 4519
[10:35:28] 13 4518
[10:35:28] 13 4519
[10:35:28] 13 4519
[10:35:28] 13 4518
[10:35:28] 13 4519
[10:35:28] 13 4519
